customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
RM-82890-EKBK,Female,0,Yes,No,68,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,51.05,3497.06,Yes
RM-59098-AWRN,Female,1,No,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),69.11,4779.02,No
RM-72212-XCFW,Male,0,No,No,9,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,43.74,368.4,Yes
RM-16786-NGUU,Male,1,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,79.14,5089.07,No
RM-79740-QKPL,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.83,60.29,Yes
RM-63578-FQFR,Male,0,Yes,No,50,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Electronic check,98.18,4908.8,No
RM-43077-MCNS,Female,1,No,Yes,59,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),76.22,4492.64,No
RM-56548-SCZU,Female,0,Yes,No,41,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),61.78,2547.25,No
RM-11988-UVKY,Female,0,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),29.57,488.46,No
RM-81162-GXRR,Male,0,Yes,No,48,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),51.83,2520.23,Yes
RM-94571-MDAR,Male,1,Yes,No,45,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,110.61,4959.86,Yes
RM-29778-PRFW,Male,0,No,Yes,2,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),80.91,162.2,No
RM-96226-FEKE,Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,84.56,2939.37,No
RM-83380-WFRJ,Male,0,Yes,No,6,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,27.6,146.64,No
RM-68549-SBGY,Male,1,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),76.39,4733.98,Yes
RM-31679-WEKB,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),120.0,6108.02,No
RM-19127-GXDJ,Female,0,No,No,68,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,107.89,7342.62,No
RM-30439-CKHE,Male,0,Yes,No,9,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.18,481.31,No
RM-19567-EHLD,Female,0,No,Yes,20,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.53,1489.38,No
RM-36770-NRUZ,Female,0,No,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.42,889.09,No
RM-24161-ADKL,Female,0,No,Yes,29,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),70.23,2045.83,No
RM-33724-XQPG,Male,0,Yes,No,43,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),54.66,2341.16,No
RM-48475-EXNG,Male,0,No,No,31,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),32.54,1002.31,No
RM-40846-SLGW,Female,0,No,Yes,47,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,23.37,1108.4,No
RM-44204-KDET,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,58.37,2228.7,No
RM-69310-MQQS,Female,0,No,No,44,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,37.09,1666.18,No
RM-83251-HKWN,Male,0,No,No,8,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),38.55,313.57,Yes
RM-88268-KZLT,Female,0,No,No,55,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),61.61,3388.19,No
RM-73683-MWEN,Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,18.0,720.29,Yes
RM-54737-HUWH,Male,1,Yes,Yes,7,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Electronic check,119.77,833.98,No
RM-64717-BTKQ,Female,1,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,102.97,3920.74,Yes
RM-45709-KXTF,Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),56.73,3645.61,No
RM-67584-ECVU,Female,0,No,Yes,29,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,18.0,505.13,No
RM-80635-SQXL,Male,1,Yes,No,11,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,65.5,725.59,No
RM-50472-KMCL,Male,0,No,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),18.0,1268.11,No
RM-55409-REKM,Female,0,Yes,No,32,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,89.78,2906.09,No
RM-88237-LQHS,Female,1,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),76.79,336.92,Yes
RM-74302-DSRV,Male,1,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,86.83,1982.74,Yes
RM-93483-EEZP,Male,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),18.24,368.97,No
RM-92933-EMNV,Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),18.0,343.71,No
RM-16192-PVEK,Male,0,Yes,No,38,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),55.68,2133.03,No
RM-90581-SKEM,Male,0,Yes,No,35,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),69.9,2452.19,No
RM-18690-MBRP,Female,0,Yes,Yes,40,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),34.82,1380.75,No
RM-82101-XYRK,Female,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.81,1968.46,Yes
RM-77694-VSEB,Male,0,Yes,No,69,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),57.67,3984.42,No
RM-61303-XHTU,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),120.0,1452.48,No
RM-80267-SVKT,Male,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),82.08,4350.09,Yes
RM-58341-QYBF,Male,0,No,No,62,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,85.28,5290.49,No
RM-37875-BEQT,Male,0,No,No,32,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),103.5,3311.26,No
RM-73191-DZCG,Male,0,No,No,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),18.0,626.12,No
RM-66191-HGXH,Female,0,No,No,70,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,94.23,6588.79,No
RM-15928-VMDP,Female,0,Yes,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,18.0,0.0,No
RM-94643-KPCL,Male,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,91.38,5207.84,No
RM-14202-FRZS,Female,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),55.25,3704.22,No
RM-92912-WTPT,Female,0,Yes,No,36,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,120.0,4319.63,Yes
RM-38089-JPWE,Female,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,18.0,357.55,Yes
RM-95422-MHPP,Male,0,Yes,No,57,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),45.08,2570.66,No
RM-21734-BCDA,Female,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),120.0,5774.04,Yes
RM-97296-BFYV,Male,0,No,Yes,65,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,27.16,1746.57,No
RM-24379-FYMK,Male,0,No,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,57.44,3377.23,Yes
RM-41004-DREP,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),63.72,1935.51,No
RM-92039-LZKJ,Female,1,No,No,23,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,73.49,1673.42,No
RM-81104-JPXJ,Female,0,No,No,26,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),25.21,645.94,Yes
RM-65075-PDLY,Female,0,Yes,No,41,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,103.54,4239.8,No
RM-86839-SPTX,Female,0,No,No,42,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),83.31,3489.75,No
RM-52320-ZHEY,Male,0,Yes,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),18.0,693.97,No
RM-11400-YQCL,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),66.15,729.47,Yes
RM-42323-GTNA,Female,0,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),95.18,2468.27,No
RM-10118-UXKE,Female,0,Yes,Yes,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),109.57,1881.92,No
RM-43751-NHBM,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),22.89,1531.91,No
RM-61818-TFTA,Male,0,No,Yes,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.25,403.46,Yes
RM-66414-CPKT,Male,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),87.96,1942.58,Yes
RM-58401-DALH,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,33.54,26.0,Yes
RM-76707-ZATP,Male,0,No,No,60,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.4,2930.54,No
RM-67412-PEPN,Female,1,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),63.89,2163.92,No
RM-57338-YJRB,Female,0,Yes,Yes,1,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.89,47.0,No
RM-11157-FJTF,Male,0,No,No,4,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),18.0,84.4,Yes
RM-75994-RYVS,Female,1,No,No,29,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.4,2870.78,No
RM-23680-TRNM,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),80.26,5235.46,Yes
RM-24103-QWNF,Male,0,Yes,Yes,11,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,49.13,539.83,No
RM-54368-HVPL,Female,0,No,No,12,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,85.85,1028.76,Yes
RM-72179-ATWY,Male,0,No,No,28,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.39,2317.34,Yes
RM-56288-ALQN,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),80.7,3538.59,Yes
RM-77933-YJTZ,Female,0,No,No,35,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.0,635.79,No
RM-68625-NXEW,Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.42,7324.73,Yes
RM-84960-PAPC,Female,0,No,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,69.94,3435.49,No
RM-61531-RXNR,Male,0,No,Yes,6,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),40.07,271.24,No
RM-54078-FESM,Male,0,No,No,6,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),75.16,462.7,Yes
RM-25518-DCLM,Male,0,No,No,34,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),71.04,2423.13,Yes
RM-10300-LTAT,Female,0,No,No,24,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),70.15,1676.81,No
RM-89174-VYCY,Female,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,120.0,142.06,Yes
RM-98061-YALP,Male,0,No,No,49,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,26.22,1290.38,No
RM-51190-EWDS,Female,0,Yes,No,7,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,115.24,794.72,No
RM-57443-ERHC,Female,1,No,Yes,36,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,651.42,No
RM-72308-CYNC,Male,1,Yes,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,64.56,4607.73,Yes
RM-33688-FXBU,Male,0,Yes,Yes,54,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,71.11,3845.33,No
RM-78340-URHR,Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,106.53,2234.4,No
RM-40175-ZGUN,Female,0,No,Yes,26,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),107.08,2798.58,Yes
RM-88821-GGHM,Female,0,No,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,24.04,807.18,Yes
RM-66250-QSZC,Female,0,No,Yes,40,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),62.67,2498.9,No
RM-97610-BLAH,Male,0,Yes,No,51,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,57.89,2949.32,No
RM-34516-BFZZ,Female,0,No,No,45,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Mailed check,50.06,2244.48,No
RM-46194-CRRM,Female,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),68.38,3401.42,No
RM-20177-LFVR,Male,0,Yes,Yes,10,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,61.85,601.88,Yes
RM-69729-JAHR,Female,0,Yes,No,47,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,50.79,2384.66,Yes
RM-50965-KLWW,Female,0,Yes,No,68,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,18.0,1272.48,No
RM-52978-BTXW,Female,0,No,Yes,37,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),99.86,3693.3,No
RM-40087-GKLM,Female,0,Yes,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,82.48,973.98,No
RM-17001-DCMQ,Male,0,No,No,7,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),18.0,146.13,Yes
RM-30896-XEGY,Male,1,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,75.27,1761.01,No
RM-95573-KTGC,Male,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),100.96,2721.59,No
RM-71337-KBPH,Male,0,No,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),120.0,1335.82,No
RM-64091-NGZQ,Female,1,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),72.83,4667.34,No
RM-71365-JCHK,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,53.0,263.28,Yes
RM-19344-YLWK,Female,0,Yes,No,62,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),120.0,7466.08,No
RM-73510-VWBR,Male,0,Yes,Yes,58,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),68.15,3953.6,No
RM-85349-BHHY,Male,0,No,Yes,18,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,50.75,894.37,No
RM-36707-DSCC,Male,0,No,No,59,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),18.0,1070.62,No
RM-65208-HSMQ,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.44,2572.19,Yes
RM-73249-KMPW,Male,0,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,76.68,2987.17,No
RM-44990-WGAG,Male,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,89.05,1073.25,No
RM-35263-ATBC,Female,1,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),54.15,0.0,Yes
RM-32282-ZRUD,Male,0,Yes,No,71,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,71.64,5105.38,No
RM-91022-XUWU,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,22.87,274.53,No
RM-27082-BUUE,Female,1,No,No,62,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),56.28,3499.39,No
RM-42769-SMBB,Male,0,No,Yes,18,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),63.11,1130.75,No
RM-72715-GUGU,Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,79.94,4619.81,Yes
RM-85323-TQFV,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,41.79,849.64,No
RM-64557-CDYT,Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,120.0,6742.13,No
RM-10359-BBDB,Female,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,74.95,5062.96,No
RM-72093-JYPN,Male,1,No,Yes,51,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,53.17,2693.58,No
RM-98532-RGUV,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),117.54,7734.2,Yes
RM-51761-CUUU,Male,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,45.88,1894.64,No
RM-63626-WUYC,Female,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),18.0,124.05,No
RM-13516-LJJD,Male,0,Yes,No,48,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,21.01,982.66,No
RM-34371-GYJS,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,"@SUM(1,1)",Yes,Electronic check,18.0,1185.83,No
RM-35502-MRSS,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),71.48,754.9,Yes
RM-85531-HFNY,Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),30.1,1766.23,No
RM-19828-AYYG,Female,0,No,Yes,62,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,67.37,4187.16,No
RM-16457-NLJX,Female,0,No,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),31.4,2215.43,No
RM-69329-FQUA,Male,0,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,98.03,3611.48,No
RM-61991-MPSU,Female,0,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,76.21,2632.5,Yes
RM-23581-VPZE,Female,0,No,No,47,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),38.85,1841.61,Yes
RM-17168-VHJX,Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,25.99,1417.08,Yes
RM-80328-HYHH,Male,0,No,No,14,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,102.25,1432.9,Yes
RM-36362-RZNW,Female,0,No,Yes,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,47.17,997.25,No
RM-14451-APGG,Female,0,No,No,8,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),32.5,258.12,No
RM-53963-CAHN,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,34.55,440.52,No
RM-63806-WXQZ,Male,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),38.79,205.46,No
RM-46843-MQXJ,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,108.14,7024.14,No
RM-49928-ZMWY,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,35.27,183.19,No
RM-54423-XCPZ,Female,1,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),101.41,2305.63,No
RM-53567-VWSN,Male,0,No,Yes,71,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.13,4036.23,No
RM-58244-YPMG,Female,1,No,Yes,10,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.96,825.84,Yes
RM-16527-MPWG,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,73.5,5314.85,No
RM-55408-YGSV,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,60.77,737.73,Yes
