cust_ref,sex,is_senior,has_partner,has_dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,agreement_type,paperless_billing,payment_method,mo_bill_usd,total_charges,left_us
FR-51807-BDAS,Male,0,Yes,No,33,No,No phone service,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,18.0,610.29,No
FR-47150-VMUW,Female,0,No,Yes,5,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,120.0,592.23,Yes
FR-27854-HAPJ,Female,1,Yes,No,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,41.85,812.08,No
FR-56108-GWAQ,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,56.57,Yes
FR-51738-LZDV,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,25.21,1471.77,No
FR-31677-NJHY,Male,0,No,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),39.24,1323.82,No
FR-93015-TWPC,Female,0,No,No,59,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,18.0,1073.85,No
FR-76029-NTGP,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),86.97,5740.73,Yes
FR-89550-FLWH,Male,0,Yes,No,6,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,80.96,461.03,Yes
FR-23695-JVDS,Male,0,Yes,No,44,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,69.98,3100.32,No
FR-36572-LLQA,Female,0,No,No,67,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),26.23,1772.57,No
FR-83745-BTHY,Male,0,Yes,No,48,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.85,4227.44,No
FR-33483-WTYW,Male,0,Yes,No,1,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,54.49,50.85,No
FR-85595-RLZA,Male,0,No,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,104.76,222.89,No
FR-86625-CYTZ,Male,1,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),18.0,68.71,No
FR-45671-WWRM,Male,0,No,Yes,24,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),35.85,840.44,No
FR-60188-VJSR,Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.09,1739.19,No
FR-79940-QDTR,Male,0,Yes,No,59,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),25.91,1527.24,Yes
FR-28254-LGKK,Female,0,Yes,No,46,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.31,3649.55,Yes
FR-33327-CGZG,Male,1,Yes,No,36,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),99.65,3553.28,Yes
FR-62579-BEZV,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),86.58,4503.57,Yes
FR-41274-BQYE,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,64.19,1829.54,No
FR-82221-KRYX,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,71.78,2590.53,Yes
FR-34838-QRJQ,Female,1,Yes,No,24,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),80.35,1896.54,No
FR-62590-CZTM,Male,0,No,Yes,6,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),36.84,238.01,Yes
FR-27527-QZMQ,Female,0,Yes,No,6,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.75,424.92,No
FR-51580-PZFF,Female,0,No,Yes,8,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),59.51,483.08,No
FR-22768-RMNL,Female,0,No,No,6,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,18.0,108.7,No
FR-66829-BGVN,Male,0,Yes,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),120.0,4451.8,No
FR-77489-PYXZ,Male,0,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),75.18,2121.56,No
FR-76171-NJYK,Female,0,No,No,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,33.33,1310.61,No
FR-43199-SNFF,Male,0,Yes,No,25,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.02,1223.1,No
FR-16569-WQDK,Male,1,No,Yes,19,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.28,1520.16,Yes
FR-30576-KBWV,Male,0,No,No,27,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),71.68,1926.56,No
FR-28841-JGAP,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,58.84,702.25,Yes
FR-27725-CWEM,Male,0,Yes,No,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),108.68,6637.81,No
FR-80567-BJMM,Male,0,No,No,51,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,54.27,2788.27,No
FR-10115-KDKM,Male,0,No,Yes,70,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,87.39,6126.84,No
FR-72488-PQMU,Female,0,Yes,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),95.03,2298.3,Yes
FR-77548-VPGF,Female,0,Yes,No,17,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Mailed check,91.34,1558.27,Yes
FR-53408-KDHZ,Female,0,No,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),54.33,2324.68,Yes
FR-49506-DWMN,Male,0,Yes,Yes,26,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),24.9,660.11,No
FR-10844-FJKV,Female,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,18.0,1230.95,No
FR-22618-JDYX,Male,0,Yes,Yes,17,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,64.57,1116.54,Yes
FR-97158-NZXX,Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.13,846.36,No
FR-25997-EWHK,Male,1,No,No,30,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),41.36,1253.06,No
FR-42521-AKVY,Female,0,No,Yes,47,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),67.16,3152.01,No
FR-31707-FFUM,Male,0,Yes,Yes,31,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.31,2870.8,Yes
FR-18268-BKFM,Female,0,No,Yes,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,32.07,1386.16,No
FR-46463-UTSS,Female,0,No,No,69,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),41.57,2875.38,No
FR-13632-XEPP,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,672.55,No
FR-28898-FVXE,Male,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),49.36,406.66,No
FR-57580-HPAY,Female,0,No,Yes,52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,81.96,4265.98,No
FR-10116-ESQP,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.02,943.43,Yes
FR-13044-CVCX,Male,0,No,No,56,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),59.91,3361.63,Yes
FR-97984-AZTD,Female,1,No,No,13,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,27.65,360.32,Yes
FR-93762-FVKJ,Female,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,104.77,727.34,No
FR-61434-BZWS,Female,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),89.79,5929.82,No
FR-67805-CWST,Female,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,32.78,388.82,No
FR-88043-AHMQ,Male,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,67.89,3725.15,Yes
FR-59622-FJEW,Female,0,No,No,0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,78.23,0.0,Yes
FR-83696-XRLQ,Female,0,No,No,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,120.0,4805.08,No
FR-27401-CDGV,Male,0,Yes,No,71,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,89.63,6354.29,No
FR-25693-PURW,Male,0,Yes,No,3,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),98.54,302.56,No
FR-83164-TPAL,Male,0,Yes,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,61.58,2402.47,No
FR-53079-ABAK,Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,64.71,4337.43,No
FR-40824-BRFA,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),72.85,2563.97,No
FR-32507-CUPX,Male,0,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,51.61,2218.78,No
FR-50162-SMVP,Female,1,Yes,No,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,96.65,5114.03,Yes
FR-93825-ZLMN,Male,0,Yes,No,71,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,55.29,3927.67,Yes
FR-62544-LFEV,Male,0,No,No,31,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),76.91,2392.52,No
FR-49068-UNMR,Female,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.96,1258.03,Yes
FR-32171-LZHB,Female,0,No,No,71,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,35.45,2511.2,No
FR-60955-KMKZ,Male,0,No,No,67,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,44.84,3041.31,No
FR-20361-TMWW,Male,1,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,75.99,3175.72,No
FR-24820-BNDH,Female,0,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,98.46,1374.08,No
FR-60181-AVPG,Male,0,No,Yes,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,26.59,664.1,Yes
FR-70666-FZJX,Female,0,Yes,No,69,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.51,3220.35,Yes
FR-91287-AKLR,Female,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,72.88,3652.94,No
FR-95173-KDVS,Male,0,Yes,No,28,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.64,2088.22,No
FR-16525-CWEV,Female,0,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),108.39,4458.16,No
FR-33639-RFNC,Male,0,Yes,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,81.6,1224.29,No
FR-36749-RLLH,Female,1,No,No,53,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),67.87,3614.5,No
FR-47624-BCPZ,Female,0,No,No,30,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,66.49,1994.1,No
FR-14999-QHAX,Female,0,Yes,Yes,49,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,86.79,4236.35,Yes
FR-55403-CGGE,Female,0,No,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,120.0,6265.06,Yes
FR-41108-HZDG,Female,0,No,No,47,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.5,4159.67,Yes
FR-58667-WELJ,Male,0,Yes,Yes,36,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,104.65,3753.02,No
FR-33036-WQNH,Male,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,95.75,2039.38,No
FR-93219-XELT,Female,1,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,66.31,141.43,Yes
FR-33636-NJFK,Male,0,No,No,23,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,18.0,423.62,No
FR-14786-YVXN,Female,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.96,497.74,Yes
FR-36697-BKEY,Female,0,Yes,No,63,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),66.67,4221.8,No
FR-49217-RQYH,Female,1,No,Yes,43,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),80.95,3459.72,No
FR-21859-CCJN,Female,0,Yes,No,26,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,87.14,2291.67,Yes
FR-39725-CJNJ,Female,1,No,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,85.34,2635.9,No
FR-41607-BRJP,Female,0,No,No,31,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),18.0,539.6,No
FR-53600-YWXH,Female,0,No,No,18,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),62.14,1141.42,Yes
FR-77602-YTAF,Male,0,No,No,49,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.22,2725.98,No
FR-91975-DBCE,Female,0,No,No,2,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),31.13,70.02,No
FR-67762-RZVV,Female,0,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,72.48,2671.73,Yes
FR-84238-ZWPV,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,77.96,569.09,Yes
FR-72448-TWCQ,Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),39.24,1287.95,No
FR-42605-MWQL,Male,0,No,No,40,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,90.74,3633.31,No
FR-74549-QAFW,Male,1,Yes,No,71,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,18.0,1251.3,Yes
FR-12182-HBSE,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,38.06,1410.85,No
FR-44365-LPYN,Male,1,Yes,Yes,62,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.31,5621.22,Yes
FR-83099-RDGL,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.21,2672.42,Yes
FR-25917-EPRC,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),89.43,4672.69,No
FR-12960-VBJS,Female,0,No,Yes,22,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),77.8,1738.85,Yes
FR-74088-YZSZ,Male,0,Yes,No,26,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),61.99,1614.89,Yes
FR-79883-ZLME,Male,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.03,335.26,No
FR-97479-PTQN,Female,0,No,No,30,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,56.9,1699.84,No
FR-72928-SSKM,Female,0,Yes,No,52,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),118.4,6139.96,No
FR-99033-RRDB,Male,0,No,No,37,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,120.0,4448.71,Yes
FR-52717-XEPQ,Female,0,Yes,No,41,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),54.87,2257.7,No
FR-49455-HSLJ,Female,0,Yes,Yes,43,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),117.91,5074.4,No
FR-88003-ZMKU,Male,0,No,Yes,0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,120.0,12.47,Yes
FR-44938-ZNTB,Female,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.21,1580.94,Yes
FR-48152-GFUN,Male,1,No,No,68,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.08,4219.0,No
FR-37104-XFHZ,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,34.74,1300.24,Yes
FR-93571-RPSF,Male,0,No,No,0,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),118.33,0.0,No
FR-26269-KRUC,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,34.32,298.62,No
FR-95920-NTMA,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,55.57,3680.87,Yes
FR-25942-DDMK,Male,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),74.05,3763.08,No
FR-73710-FCQF,Male,0,Yes,No,54,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,62.37,3367.09,No
FR-56798-HNTP,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),31.58,895.02,No
FR-21404-TJQB,Female,0,No,Yes,47,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),40.74,1903.34,No
FR-76567-KVAM,Female,1,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),43.99,390.03,No
FR-20911-JSLD,Female,0,Yes,No,50,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),28.6,1417.14,No
FR-21492-SWLR,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,83.76,5786.94,No
FR-44042-RDQG,Female,0,Yes,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),80.95,3324.86,No
FR-29297-GRUK,Male,0,No,No,35,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,52.02,1811.96,No
FR-96319-TCER,Female,1,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,55.44,3943.8,Yes
FR-13781-NKBR,Male,0,Yes,No,0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.03,0.0,No
FR-58623-KRCM,Female,0,Yes,Yes,8,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,22.7,209.71,Yes
FR-33585-EFKY,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,64.39,4111.62,Yes
FR-31577-YYNH,Male,0,Yes,No,47,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,78.48,3671.22,Yes
FR-81154-GRFS,Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,21.8,727.54,No
FR-57038-LLSL,Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,40.09,820.91,Yes
FR-70906-LXXJ,Male,0,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),107.94,860.56,No
FR-64618-UHTY,Male,0,No,Yes,68,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),84.67,5764.63,No
FR-12479-AGSK,Male,1,No,No,3,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.87,182.1,Yes
FR-53866-GZDK,Male,0,Yes,No,24,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),66.63,1593.66,No
FR-63017-DYVM,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,58.64,608.08,No
FR-12766-QBTC,Male,1,Yes,No,8,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,94.29,748.33,No
FR-51507-MVXX,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),44.89,413.29,No
FR-72255-YJTK,Female,1,No,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),47.67,2355.14,No
FR-92964-ZZYR,Female,0,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,55.02,502.33,Yes
FR-91155-DVPB,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.66,5081.16,No
FR-72903-THHU,Male,0,No,No,34,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,109.11,3709.19,No
FR-68455-PAFB,Male,0,No,Yes,37,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,18.0,641.72,No
FR-61989-UGFZ,Female,0,Yes,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,61.96,2173.06,No
FR-44580-QRWH,Female,0,No,Yes,11,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),33.57,372.29,Yes
