customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
MW-43499-TYAD,Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Mailed check,81.48,4820.64,No
MW-46296-HSLW,Male,0,No,Yes,23,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),67.6,1564.03,Yes
MW-67891-BJDS,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,120.0,1464.02,Yes
MW-86719-GFQC,Male,1,No,Yes,24,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.01,2096.97,Yes
MW-74405-YAJN,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Electronic check,57.93,71.97,Yes
MW-96782-ABZQ,Female,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,82.08,565.15,No
MW-37842-AKHA,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),70.3,454.39,Yes
MW-96371-PFRT,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,65.33,3640.57,No
MW-66266-LKRT,Male,1,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,71.31,3679.58,No
MW-16903-KVGV,Female,1,No,Yes,50,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),50.98,2576.79,Yes
MW-14113-JSZT,Female,0,No,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),70.39,2331.89,No
MW-54049-HPEM,Female,0,No,No,52,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,48.84,2511.54,No
MW-25668-QBKZ,Male,0,Yes,No,11,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,18.0,177.67,Yes
MW-28923-ZWTS,Female,0,No,Yes,65,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.21,6391.92,No
MW-25271-NRFP,Female,0,Yes,Yes,36,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,47.04,1680.39,Yes
MW-14736-PCGH,Male,0,No,Yes,68,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,68.24,4629.43,No
MW-93975-SJFV,Male,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,41.19,482.59,Yes
MW-64260-NQJK,Female,0,No,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,42.09,1547.46,No
MW-50696-PHYW,Male,0,No,No,50,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),32.83,1643.7,No
MW-52714-ZUCV,Female,0,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),92.45,3325.94,No
MW-89593-FKLM,Male,0,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),99.69,3203.62,No
MW-75283-VPNE,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),64.78,768.94,No
MW-61317-VJSM,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),47.9,1259.84,No
MW-18837-RSPL,Female,0,Yes,No,17,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,264.58,No
MW-59600-TDZL,Female,0,No,No,22,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),87.86,1931.82,No
MW-36006-ZNDR,Male,0,No,No,49,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,43.7,2154.53,No
MW-30499-NWWF,Female,1,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,30.48,1402.32,Yes
MW-19918-UPLL,Female,0,Yes,Yes,44,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.88,2866.87,Yes
MW-36868-SSXW,Male,0,Yes,Yes,26,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,53.98,1417.13,Yes
MW-18984-FMZW,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,18.46,1312.99,No
MW-75920-LAFX,Female,0,No,Yes,6,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,22.58,138.27,Yes
MW-58148-SUUD,Male,0,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),74.1,1856.64,Yes
MW-30774-QSCN,Female,0,Yes,No,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,44.33,354.09,Yes
MW-18132-GZGH,Female,0,Yes,No,24,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.31,1899.56,No
MW-37201-XQYN,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,68.4,4764.42,No
MW-78207-EFEV,Male,0,No,No,26,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,95.43,2498.76,No
MW-14544-ATLP,Male,1,No,Yes,66,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),39.04,2570.88,No
MW-49914-VYGY,Female,1,No,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,70.98,2548.66,No
MW-15199-XVCD,Male,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,83.15,4232.53,No
MW-69368-AXYH,Male,1,No,No,33,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,45.21,1471.82,No
MW-99369-NPKZ,Male,1,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),97.82,1857.3,Yes
MW-44583-YFPE,Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,997.75,Yes
MW-55655-CWWA,Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,39.01,2720.12,No
MW-32829-PEPH,Female,0,Yes,No,19,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,18.0,357.56,Yes
MW-41437-NTCM,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),41.92,2341.99,No
MW-26601-JKYY,Female,0,Yes,No,19,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.36,1104.85,No
MW-29679-RUKR,Female,1,No,No,52,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,88.95,4646.01,No
MW-53931-MJUW,Female,1,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,59.34,3385.36,No
MW-69870-JGKY,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,46.14,1489.43,No
MW-29162-UGQV,Female,0,No,No,53,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,18.0,967.3,Yes
MW-69890-JXYF,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),27.57,509.64,No
MW-76637-QFSB,Female,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),73.31,358.72,No
MW-60855-RJNN,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),90.44,648.59,No
MW-23477-ZCPD,Female,0,Yes,No,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),51.42,1672.97,No
MW-83003-RLDE,Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,100.33,6522.4,Yes
MW-93322-CUXH,Male,0,No,Yes,9,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),35.5,310.09,Yes
MW-41448-KBED,Male,0,No,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,52.28,1750.48,No
MW-83287-YHUD,Male,0,No,No,51,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,54.82,2786.42,No
MW-46202-EFEE,Female,0,No,No,14,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),109.88,1543.25,No
MW-25642-GLEN,Female,1,Yes,No,52,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,68.01,3530.1,Yes
MW-25040-JQPX,Male,0,No,No,22,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),18.0,400.04,No
MW-27835-QSWE,Female,0,No,Yes,59,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),92.55,5446.27,No
MW-18320-WLRT,Female,0,Yes,No,42,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),119.38,5008.34,Yes
MW-34889-FPGE,Female,0,Yes,No,39,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),56.51,2194.48,No
MW-77516-XUEE,Male,0,No,Yes,12,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,37.09,455.01,No
MW-36447-CJFT,Male,1,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.93,2970.14,Yes
MW-95510-KZPX,Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),120.0,7453.2,Yes
MW-41346-CZHK,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),89.46,77.07,Yes
MW-57165-QLHD,Male,1,No,No,55,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),18.0,986.87,Yes
MW-23252-LMDU,Female,0,No,Yes,35,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.64,3041.78,Yes
MW-41645-EBHH,Male,0,No,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,76.13,3971.64,No
MW-69433-HYQE,Male,0,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,35.36,1675.59,No
MW-89572-NHYY,Female,1,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),102.66,3187.23,No
MW-91388-QJDV,Male,0,No,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),77.15,1685.1,Yes
MW-91693-AGPG,Male,0,Yes,No,45,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),103.45,4668.89,No
MW-46381-TEWB,Female,0,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,32.16,349.51,No
MW-78264-JKZT,Male,0,No,Yes,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,75.96,3151.14,No
MW-66255-ZNYK,Male,0,Yes,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,37.15,213.06,Yes
MW-79873-AEKS,Female,0,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,71.43,3361.17,No
MW-54404-FGRA,Female,1,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,108.32,4874.34,No
MW-60011-XZVY,Male,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),21.21,141.35,No
MW-27077-DFWF,Male,1,No,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.93,1262.34,No
MW-31741-SPHL,Female,0,No,No,30,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,92.66,2771.85,No
MW-72292-LXNL,Male,0,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),63.58,3608.76,No
MW-93305-SDHP,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),99.14,279.59,Yes
MW-29177-QCHL,Male,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,39.78,506.0,No
MW-39763-APWY,Female,0,Yes,No,36,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,No,Mailed check,65.54,2350.96,No
MW-75080-RHTR,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.64,1106.08,No
MW-81904-AAZW,Female,0,Yes,Yes,24,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),70.31,1685.09,Yes
MW-24641-KHCF,Male,0,No,Yes,48,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),18.0,854.24,No
MW-83195-CCWU,Male,0,Yes,No,10,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,120.0,1184.86,No
MW-94063-UBJQ,Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),70.37,3437.59,No
MW-90522-PHKT,Female,0,Yes,No,7,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),23.79,158.07,No
MW-98035-WZTG,Male,0,Yes,Yes,12,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,73.43,869.94,No
MW-61248-XQUJ,Female,0,No,Yes,42,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,76.87,3238.64,No
MW-44852-PNTB,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),93.82,5368.26,No
MW-81651-NEDV,Male,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,91.81,1084.08,No
MW-46049-NJSA,Female,1,Yes,Yes,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),57.58,1225.97,No
MW-29262-XHCS,Female,0,Yes,No,67,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),18.0,1216.4,Yes
MW-95160-WZUW,Male,0,Yes,Yes,72,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,77.84,5607.18,Yes
MW-18238-HUAY,Male,0,No,Yes,42,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),18.0,778.9,No
MW-85025-VRYN,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,100.46,3212.17,No
MW-53843-HNBY,Female,0,No,No,25,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),42.02,1056.53,No
MW-87732-NAQN,Female,0,Yes,No,44,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),83.05,3656.06,No
MW-25489-ZUGA,Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.31,1906.07,No
MW-60344-LVTW,Female,0,No,No,21,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,49.24,1040.92,No
MW-87997-VNVV,Male,1,Yes,Yes,1,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.97,40.67,No
MW-88383-CDFY,Male,0,No,No,11,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),85.48,947.27,No
MW-82738-WBYA,Male,0,Yes,No,69,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),45.36,3119.79,Yes
MW-33664-UNRT,Male,0,No,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),87.06,2602.22,No
MW-20019-WSPP,Male,0,Yes,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,46.14,1604.78,No
MW-36249-ZUQQ,Male,0,No,No,34,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),57.06,1934.57,Yes
MW-86854-HWTC,Female,0,No,Yes,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,65.07,3724.19,No
MW-26916-VZTX,Male,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,68.61,267.51,No
MW-67192-UXPJ,Female,1,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.27,227.41,Yes
MW-98381-MYSD,Female,0,No,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),85.11,1706.18,Yes
MW-15406-KBXK,Male,1,No,Yes,35,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),55.86,1948.48,No
MW-81231-BYWZ,Male,0,Yes,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,80.32,3875.0,Yes
MW-15574-JMNU,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,63.51,2233.89,Yes
MW-77154-VNPC,Female,0,No,Yes,32,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,81.59,2610.91,No
MW-89304-ERLD,Female,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,51.66,3511.66,No
MW-24746-CRXF,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),40.31,444.82,No
MW-88598-PGVS,Female,0,No,No,41,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),76.81,3126.27,No
MW-42387-JMNV,Male,0,Yes,No,39,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,49.19,1906.04,No
MW-80183-MSMH,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,107.76,3670.78,No
MW-61344-QUZB,Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,66.03,3806.0,No
MW-21929-ZTGK,Female,0,No,Yes,19,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),22.79,421.8,No
MW-41242-SHJN,Female,0,No,No,69,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),46.44,3198.47,No
MW-30439-SXWG,Male,0,Yes,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.02,860.03,Yes
MW-55562-EZYQ,Male,0,No,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,96.19,3761.52,Yes
MW-72964-SGQS,Male,0,Yes,Yes,38,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,87.21,3330.44,No
MW-20859-HTKN,Male,0,No,No,62,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Electronic check,62.17,3842.46,Yes
MW-90600-BDRV,Male,0,Yes,No,32,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),72.7,2331.83,Yes
MW-96769-PVVU,Female,0,Yes,No,20,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),61.37,1201.0,No
MW-18866-VUVK,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,89.81,84.85,Yes
MW-61999-KMNR,Female,0,Yes,No,26,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),79.59,2076.92,No
MW-95011-PDKQ,Male,1,Yes,No,60,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,85.0,5078.74,No
MW-59914-ACYW,Male,1,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,58.24,5.9,No
MW-41494-PCGU,Male,1,No,No,65,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),45.05,2935.39,No
MW-87799-TFBY,Female,0,Yes,Yes,39,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,83.95,3265.01,Yes
MW-19170-TRWL,Female,0,Yes,Yes,10,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,110.54,1092.88,No
MW-64941-CBZQ,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),97.18,2127.23,No
MW-61138-TKCV,Male,0,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),111.45,4452.8,Yes
MW-44933-VVNS,Male,0,No,No,23,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,68.86,1579.03,No
MW-45576-HGAE,Male,0,No,Yes,7,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),34.9,251.94,Yes
MW-78271-LMLL,Male,1,Yes,No,48,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,37.56,1794.86,No
MW-67741-FSLN,Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),105.39,5188.14,No
