customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CH-88143-ARFA,Male,0,Yes,Yes,5,,Yes,,No,,No,No,No,No,Month-to-month,Yes,,,463.28,Yes
CH-37058-DBCL,Male,0,No,Yes,,Yes,,DSL,No,,No,No,,No,Month-to-month,Yes,,27.84,39.8,Yes
CH-68539-XSRL,Male,,,No,,Yes,,DSL,No,No,,No,No,,Two year,Yes,Bank transfer (automatic),59.04,4065.89,No
CH-92553-WDPS,Male,1,No,No,,,,DSL,No,No,No,No,No,,Two year,Yes,Electronic check,74.71,348.07,No
CH-30955-PKMX,,0,No,No,65,,,No,No,No internet service,No internet service,No internet service,No internet service,,,Yes,Credit card (automatic),63.12,4094.18,No
CH-45045-YHLL,Male,0,,,29,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,,53.17,1541.16,No
CH-79694-XUCG,Male,0,No,No,39,Yes,No,DSL,No,No,Yes,No,,Yes,Month-to-month,Yes,Mailed check,36.14,1409.47,No
CH-87533-XVBY,Male,0,Yes,No,70,No,,No,No,,,No internet service,No internet service,,One year,Yes,,27.82,1952.41,No
CH-65367-KRXZ,Male,,Yes,,39,Yes,,,No,No,No,Yes,,No,Two year,Yes,Electronic check,57.53,2215.8,No
CH-90464-LLWR,Male,0,No,Yes,27,No,,DSL,No,No,,Yes,No,,Month-to-month,Yes,,31.99,881.38,No
CH-26394-DYCP,Female,0,,,21,,Yes,Fiber optic,No,No,Yes,,Yes,Yes,Month-to-month,Yes,,104.73,2170.45,Yes
CH-61260-YWZE,,0,Yes,No,53,No,No phone service,Fiber optic,No,,,Yes,No,No,Month-to-month,Yes,Mailed check,89.21,4707.17,Yes
CH-79940-MBEM,Female,0,Yes,No,46,Yes,,Fiber optic,No,,,No,Yes,,Month-to-month,Yes,Mailed check,79.22,3616.42,No
CH-36470-SFPG,Female,0,,Yes,7,Yes,,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Bank transfer (automatic),96.95,664.47,Yes
CH-13858-DWNL,Male,,Yes,No,54,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Credit card (automatic),54.89,2944.87,No
CH-44921-ZQGF,,0,,No,62,Yes,,Fiber optic,No,Yes,,,,Yes,One year,Yes,,23.28,1456.17,No
CH-14749-QRFZ,,0,Yes,No,69,,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,51.88,3581.32,No
CH-99706-QYFX,,0,,No,60,,No,Fiber optic,No,,Yes,Yes,,,Month-to-month,Yes,,,,No
CH-14128-ZTAD,Female,1,No,No,70,Yes,Yes,DSL,No,Yes,,No,,No,Month-to-month,Yes,Credit card (automatic),66.41,,Yes
CH-45077-FFSN,,0,No,No,,Yes,,,No,No,No,,No,Yes,,Yes,Bank transfer (automatic),27.06,518.21,No
CH-77168-GRMF,Male,0,No,Yes,71,,No,DSL,No,No,No,,,No,Month-to-month,Yes,,48.1,3423.32,Yes
CH-75871-NGQU,Male,0,Yes,,39,,No,DSL,No,Yes,Yes,Yes,Yes,,Month-to-month,Yes,Credit card (automatic),86.43,,No
CH-51943-XYYQ,Male,,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,44.87,2197.79,No
CH-46770-FFTQ,,0,No,Yes,21,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),,,Yes
CH-89117-AMNR,Male,0,,No,47,,,DSL,No,Yes,,Yes,Yes,No,One year,Yes,Credit card (automatic),58.91,,No
CH-29712-DQPW,Female,0,,No,43,Yes,Yes,DSL,No,,,Yes,Yes,Yes,Two year,Yes,Electronic check,83.53,3585.08,No
CH-56870-RCDX,Male,1,Yes,No,,,,No,No,No internet service,,,No internet service,No internet service,One year,Yes,,99.75,3702.79,Yes
CH-13898-BDQT,Male,0,Yes,No,69,Yes,No,DSL,No,Yes,Yes,No,No,,One year,Yes,,48.03,,No
CH-39607-CQLA,Male,0,,No,24,Yes,,Fiber optic,No,,,No,No,Yes,Month-to-month,Yes,Electronic check,61.86,1446.16,No
CH-35007-XVWH,Female,0,No,Yes,71,Yes,,,No,No,,No,Yes,,Month-to-month,Yes,,,5658.81,No
CH-12521-TMHQ,Female,1,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,,92.86,3333.73,Yes
CH-11535-XESX,,0,,No,71,Yes,,DSL,No,No,No,No,,No,Two year,Yes,Electronic check,73.92,5232.8,No
CH-76918-NBTP,Female,0,Yes,No,59,Yes,,,No,No,,No,Yes,No,Month-to-month,Yes,Electronic check,18.0,1065.14,No
CH-23888-FZXX,Male,0,,,58,,Yes,Fiber optic,No,,No,No,No,No,,Yes,Bank transfer (automatic),18.0,1043.79,No
CH-52329-BASQ,Male,,,Yes,,Yes,No,DSL,No,No,,Yes,Yes,,,Yes,,78.27,1567.39,No
CH-70136-TDZK,,0,,No,40,Yes,,Fiber optic,No,,,No,Yes,Yes,,Yes,Bank transfer (automatic),80.53,3209.39,No
CH-99517-YEEV,Female,0,,No,,Yes,Yes,DSL,No,No,No,,Yes,No,,Yes,Electronic check,,2663.62,No
CH-41898-QFFP,,0,No,No,56,,,DSL,No,No,No,Yes,,No,Month-to-month,Yes,Electronic check,,,Yes
CH-82889-XFNG,Female,0,,Yes,15,,No,DSL,No,,,Yes,,No,One year,Yes,Mailed check,31.49,482.99,No
CH-86865-CXYH,Female,0,No,No,,,Yes,Fiber optic,No,,No,No,No,Yes,One year,Yes,Mailed check,105.6,6214.48,No
CH-22361-GJPV,Female,,,Yes,36,Yes,No,DSL,No,No,Yes,Yes,,No,,Yes,Electronic check,,638.93,No
CH-48392-LSYJ,Female,0,,,71,No,No phone service,DSL,No,,,,No,No,Month-to-month,Yes,Mailed check,84.59,6008.06,No
CH-82638-JYEY,Male,0,Yes,No,53,Yes,No,DSL,No,No,,Yes,No,,Month-to-month,Yes,,64.16,3406.26,No
CH-21738-CMTT,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,,One year,Yes,,59.83,240.28,No
CH-32037-UVYY,Female,1,No,,32,Yes,No,,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,,58.7,,No
CH-24728-XPLY,Male,0,,,30,Yes,No,DSL,No,No,Yes,No,,No,Month-to-month,Yes,Bank transfer (automatic),,,Yes
CH-65033-JRBF,Male,,Yes,No,,Yes,,DSL,No,Yes,No,No,No,,One year,Yes,,66.98,1730.47,No
CH-16695-DNQM,Male,0,Yes,No,20,Yes,No,DSL,No,Yes,,,Yes,,,Yes,Electronic check,89.35,1772.85,No
CH-85734-MYYX,Female,,,No,72,Yes,No,DSL,No,,No,No,,No,One year,Yes,,,,No
CH-93654-FEKW,Female,0,Yes,,13,Yes,,Fiber optic,No,No,,Yes,,Yes,,Yes,,77.45,993.64,No
CH-39797-QVWW,Male,,No,No,43,,Yes,Fiber optic,No,No,,No,No,,Two year,Yes,Bank transfer (automatic),71.72,3124.71,No
CH-50151-TVNQ,Male,,,,18,Yes,No,DSL,No,,No,Yes,,Yes,Month-to-month,Yes,,18.48,367.6,Yes
CH-11513-TJWS,,0,Yes,,,Yes,No,Fiber optic,No,No,,No,,Yes,Month-to-month,Yes,Bank transfer (automatic),41.51,457.24,Yes
CH-74731-VDXN,,1,Yes,Yes,,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.98,6688.48,Yes
CH-20912-RJGB,,,,Yes,35,,No,DSL,No,,No,No,No,,Month-to-month,Yes,Electronic check,82.72,2897.31,Yes
CH-24382-QBBC,Male,1,No,,,Yes,,DSL,No,Yes,No,No,Yes,,Month-to-month,Yes,,29.89,504.05,Yes
CH-38547-DJZJ,,0,No,,21,Yes,No,No,No,No internet service,No internet service,,,,One year,Yes,Bank transfer (automatic),63.34,1329.42,No
CH-74196-KMDN,Female,0,,Yes,52,No,No phone service,DSL,No,,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.52,2054.8,Yes
CH-83464-QVXG,Female,,,No,4,Yes,,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,,87.0,338.41,No
CH-54919-RCZH,Female,0,,No,55,Yes,No,Fiber optic,No,,No,No,Yes,No,One year,Yes,Credit card (automatic),84.23,4610.49,No
CH-11365-YWDE,Male,0,No,No,35,Yes,No,No,No,No internet service,No internet service,,,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,645.34,No
CH-85357-JGUJ,Male,1,Yes,No,30,Yes,Yes,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,,,2156.16,Yes
CH-78073-BSXZ,,0,,No,38,Yes,No,DSL,No,No,Yes,No,,No,Month-to-month,Yes,,53.27,,No
CH-11971-VYFQ,Male,,No,,62,,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,64.2,3993.33,No
CH-24057-UMBS,Female,0,,,19,Yes,Yes,,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,98.68,1881.46,Yes
CH-95459-DSQR,,0,No,,16,Yes,No,,No,No,,No,,,Month-to-month,Yes,,69.32,1099.7,No
CH-84634-TNTG,,0,Yes,No,13,,No,No,No,,,No internet service,,No internet service,Month-to-month,Yes,,,573.96,Yes
CH-42330-EXKQ,Female,,No,No,64,Yes,,DSL,No,,Yes,Yes,,,Month-to-month,Yes,Bank transfer (automatic),,4492.95,Yes
CH-79095-DSPV,Male,,No,No,71,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.73,6865.02,No
CH-18264-BDQA,Female,0,Yes,,58,,Yes,DSL,No,,No,No,Yes,No,,Yes,Mailed check,62.35,3657.09,No
CH-31199-NACW,Male,,No,,33,Yes,No,DSL,No,No,No,No,No,,Month-to-month,Yes,Mailed check,,1492.31,Yes
CH-39271-BZSP,Male,,,No,56,,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,64.8,3633.19,Yes
CH-54125-QUWH,Female,,No,No,,Yes,Yes,DSL,No,,No,Yes,Yes,Yes,One year,Yes,Electronic check,18.0,1147.69,No
CH-33512-ZXPX,Female,0,,No,5,Yes,No,DSL,No,Yes,,Yes,No,No,Month-to-month,Yes,,65.88,,Yes
CH-45834-HSYA,Male,1,Yes,,42,Yes,,Fiber optic,No,No,,No,No,Yes,One year,Yes,Credit card (automatic),51.03,2145.68,No
CH-51565-YVXM,Male,0,No,,19,Yes,Yes,Fiber optic,No,No,,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49.52,958.12,No
CH-96610-TUGG,Male,0,No,No,,Yes,Yes,DSL,No,,Yes,No,No,No,One year,Yes,Electronic check,,2506.59,No
CH-53676-WVRH,,0,,Yes,40,,No,DSL,No,,Yes,No,Yes,No,Month-to-month,Yes,,,1197.12,Yes
CH-38410-BSBM,Female,0,No,No,12,,,DSL,No,Yes,,No,No,No,One year,Yes,Electronic check,88.48,,No
CH-13554-YADK,,0,,No,12,,No phone service,Fiber optic,No,Yes,No,Yes,No,No,,Yes,Electronic check,36.97,442.27,Yes
CH-81718-BNSW,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,,,Yes,Credit card (automatic),75.37,114.21,Yes
CH-88206-THCL,,0,No,,1,,No,Fiber optic,No,No,Yes,No,Yes,Yes,,Yes,,97.99,84.2,No
CH-93303-YFYA,,0,,,5,,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,,Yes,Credit card (automatic),18.0,106.08,No
CH-97322-BPYN,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,,No,Yes,Yes,Month-to-month,Yes,,46.48,1317.06,No
CH-42054-LPSK,Male,1,No,No,16,Yes,Yes,,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.59,1545.36,Yes
CH-27490-TNYQ,,,Yes,No,32,No,No phone service,No,No,No internet service,No internet service,No internet service,,No internet service,Two year,Yes,Bank transfer (automatic),64.35,,No
CH-37711-VRLR,,,Yes,No,,Yes,,,No,,Yes,No,No,No,,Yes,,70.11,158.78,Yes
CH-22781-ZVUG,Male,0,,No,51,Yes,,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Bank transfer (automatic),,5147.56,No
CH-92924-KLKX,Male,1,No,,21,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,,Two year,Yes,Electronic check,43.46,903.39,No
CH-98032-ZFDL,Female,0,Yes,No,17,Yes,No,Fiber optic,No,,Yes,No,No,No,Month-to-month,Yes,Mailed check,76.67,1311.48,Yes
CH-55643-VGEB,Female,,,Yes,46,,No phone service,No,No,No internet service,No internet service,,,No internet service,Two year,Yes,Bank transfer (automatic),52.49,2419.29,No
CH-46541-UCJV,,0,No,Yes,12,Yes,No,,No,No,No,Yes,,,,Yes,Electronic check,55.9,650.33,Yes
CH-31326-HGRN,Female,0,Yes,No,37,Yes,Yes,No,No,,No internet service,No internet service,No internet service,,,Yes,Mailed check,18.0,680.5,No
CH-63545-QPUY,Female,0,Yes,,66,Yes,No,DSL,No,No,Yes,Yes,,No,One year,Yes,,34.31,2238.33,Yes
CH-19944-FBHR,Female,0,Yes,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,29.23,1454.08,Yes
CH-40666-KLKR,Male,0,No,No,,,Yes,,No,No,No,No,,,One year,Yes,Bank transfer (automatic),71.27,1314.08,No
CH-75848-JNZN,Male,,Yes,No,66,Yes,No,Fiber optic,No,No,,No,Yes,Yes,One year,Yes,,104.35,6891.06,No
CH-14347-FYDR,Male,,,No,25,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Credit card (automatic),76.6,1911.92,No
CH-18861-WVAB,Male,0,No,Yes,,Yes,Yes,No,No,,No internet service,,,No internet service,Month-to-month,Yes,Credit card (automatic),63.51,0.0,No
CH-61753-UVPY,,1,No,Yes,63,,Yes,Fiber optic,No,No,No,Yes,,No,Two year,Yes,Mailed check,,6467.77,No
CH-97202-XYGM,Male,0,No,,69,Yes,,DSL,No,,Yes,No,,,Two year,Yes,Electronic check,,7641.3,No
CH-61414-SPWD,,,Yes,,8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,,38.76,290.74,Yes
CH-94290-DRWL,,,,No,46,,Yes,,No,,No,Yes,,No,Month-to-month,Yes,Credit card (automatic),74.59,,No
CH-53637-KLBY,Female,0,,Yes,55,Yes,Yes,DSL,No,Yes,,No,,No,Two year,Yes,Mailed check,54.96,3012.72,No
CH-92207-BPBD,Female,,No,No,70,Yes,,Fiber optic,No,No,,Yes,,,,Yes,Mailed check,52.35,3667.29,No
CH-95754-FXMN,,0,Yes,,65,,No,DSL,No,No,No,No,No,,Two year,Yes,,,4604.09,No
CH-47263-UHKJ,Female,0,,No,13,,,Fiber optic,No,,No,No,Yes,Yes,One year,Yes,Mailed check,81.93,1053.17,No
CH-94092-XGLF,Female,0,Yes,Yes,44,,No,Fiber optic,No,,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),120.0,5260.91,No
CH-22721-HJEN,Male,0,Yes,,34,Yes,Yes,DSL,No,Yes,Yes,No,Yes,,Two year,Yes,Credit card (automatic),97.11,3334.41,No
CH-84371-NNQK,Female,0,Yes,Yes,49,Yes,Yes,DSL,No,,,No,Yes,No,Month-to-month,Yes,Credit card (automatic),49.5,2427.48,No
CH-83368-BAHM,,0,,No,10,Yes,No,DSL,No,No,No,,Yes,No,Month-to-month,Yes,Credit card (automatic),54.47,539.05,Yes
CH-60868-YPXM,Male,0,Yes,,36,,No,,No,No,No,Yes,Yes,No,Month-to-month,Yes,,66.79,,No
CH-64316-LYNF,Male,0,,,22,Yes,No,,No,No,,Yes,No,,Month-to-month,Yes,Mailed check,91.11,2008.62,Yes
CH-63843-JMMQ,,,No,No,52,Yes,,,No,No internet service,No internet service,No internet service,,No internet service,,Yes,Mailed check,56.17,2923.47,No
CH-66319-BHWV,Male,0,Yes,,22,Yes,No,Fiber optic,No,,Yes,,,Yes,Month-to-month,Yes,Credit card (automatic),82.51,1818.76,Yes
CH-67029-UJCG,Female,,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,No,No,No,,Month-to-month,Yes,Bank transfer (automatic),91.84,1871.55,No
CH-45535-AYNY,Male,0,No,,16,,,DSL,No,Yes,Yes,No,,No,,Yes,Mailed check,,1924.97,No
CH-20318-YVSH,Male,,Yes,,18,Yes,No,Fiber optic,No,,No,No,,Yes,Month-to-month,Yes,Bank transfer (automatic),76.85,1378.47,Yes
CH-38886-DHUK,,0,No,,33,Yes,Yes,DSL,No,Yes,,No,No,Yes,Month-to-month,Yes,Electronic check,69.02,2286.59,No
CH-48400-QADU,Male,,Yes,Yes,,,Yes,Fiber optic,No,No,No,Yes,No,,Month-to-month,Yes,Credit card (automatic),49.42,,No
CH-73962-EFQJ,,0,Yes,,63,,No phone service,DSL,No,No,No,No,No,,Two year,Yes,,55.55,3497.38,Yes
CH-78763-VUCD,Female,1,Yes,No,35,Yes,No,Fiber optic,No,Yes,No,No,,,Month-to-month,Yes,Mailed check,100.99,3527.94,No
CH-52561-WWVF,Female,,Yes,,22,Yes,,DSL,No,,,No,No,No,Month-to-month,Yes,Electronic check,73.27,1594.46,No
CH-48884-ZAGE,Male,,,No,42,,No phone service,Fiber optic,No,,,Yes,Yes,,Two year,Yes,Bank transfer (automatic),67.44,2846.08,No
CH-88833-RBXH,,,No,,10,Yes,No,Fiber optic,No,No,No,,No,Yes,Month-to-month,Yes,Bank transfer (automatic),18.0,202.6,No
CH-59245-SKFY,Female,0,No,No,59,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,,18.0,1045.56,Yes
CH-72914-GWZN,,0,Yes,,16,Yes,Yes,Fiber optic,No,Yes,No,No,,,Month-to-month,Yes,,58.92,927.38,No
CH-21930-BVPT,Female,,No,Yes,,Yes,No,No,No,,,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),79.82,,No
CH-79824-RGLY,Female,,,Yes,46,Yes,No,Fiber optic,No,No,,No,No,Yes,One year,Yes,Electronic check,91.93,4227.86,No
CH-69828-PMNH,,0,,Yes,49,Yes,Yes,DSL,No,,No,,Yes,No,One year,Yes,,100.47,4944.41,No
CH-35515-LMRC,Female,0,No,Yes,36,Yes,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,,Yes,Electronic check,65.48,2352.0,Yes
CH-72819-VAAC,Male,,No,No,35,Yes,Yes,DSL,No,,,No,,No,,Yes,,47.34,,No
CH-75689-WMXT,Female,0,No,No,54,,Yes,Fiber optic,No,,,No,Yes,No,One year,Yes,,35.2,1897.71,No
CH-20857-PSUG,Female,,Yes,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),84.73,3493.06,No
CH-61970-MGJR,Female,1,No,No,56,Yes,No,,No,,,No internet service,No internet service,,One year,Yes,Electronic check,73.17,4094.94,No
CH-11019-XGLZ,Male,,No,,26,Yes,No,DSL,No,No,,No,No,No,One year,Yes,Electronic check,,,No
CH-58981-NCKE,Female,0,,No,53,Yes,No,DSL,No,No,Yes,No,,No,Month-to-month,Yes,,42.85,2238.5,Yes
CH-87119-UDLC,Female,,,No,47,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,89.52,4209.88,No
CH-91491-SXBE,,0,Yes,Yes,0,Yes,,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),,0.0,Yes
CH-16915-BUSE,,0,No,,43,Yes,No,No,No,No internet service,,,,No internet service,One year,Yes,Electronic check,104.26,4472.92,Yes
CH-55995-TKTK,,0,,No,0,Yes,Yes,Fiber optic,No,,,,No,No,,Yes,Bank transfer (automatic),47.84,,Yes
CH-33817-YGZN,Male,0,,Yes,28,,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,,,,No
CH-45678-ALLN,Male,,,Yes,51,Yes,No,,No,,No,No,Yes,,Month-to-month,Yes,,96.69,4921.73,Yes
CH-44681-JZHU,Male,0,Yes,No,62,Yes,Yes,No,No,No internet service,No internet service,,No internet service,No internet service,One year,Yes,Mailed check,39.08,2421.06,No
CH-34591-TPXW,Female,1,No,No,23,,Yes,Fiber optic,No,No,,Yes,No,,Month-to-month,Yes,Bank transfer (automatic),18.0,406.42,Yes
CH-32462-XHPK,Male,0,No,Yes,,No,No phone service,DSL,No,,,,No,Yes,,Yes,Credit card (automatic),,2879.47,Yes
CH-13655-GDZH,Male,1,Yes,No,,,,Fiber optic,No,Yes,No,Yes,,No,One year,Yes,,57.61,313.39,Yes
CH-87709-XWZL,Female,,Yes,No,12,Yes,No,Fiber optic,No,,,No,No,,Month-to-month,Yes,Electronic check,40.34,472.14,No
CH-34653-QRHE,Male,,Yes,Yes,30,,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,,1627.13,Yes
CH-91232-MLLU,,0,,No,29,Yes,,Fiber optic,No,Yes,,,No,,Month-to-month,Yes,,82.04,2358.37,No
CH-10373-LVPS,,,No,,48,Yes,Yes,Fiber optic,No,,No,Yes,No,No,One year,Yes,,50.09,,No
CH-15790-PFXV,Male,0,No,,8,Yes,Yes,Fiber optic,No,No,No,No,,No,Month-to-month,Yes,Credit card (automatic),109.58,880.47,Yes
CH-15346-JRHB,Female,,No,No,10,Yes,No,,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.62,,Yes
CH-73523-SFUP,Female,,Yes,No,15,Yes,Yes,DSL,No,No,,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),46.11,677.37,No
CH-46256-UCHK,Female,0,Yes,No,29,Yes,,Fiber optic,No,No,,Yes,Yes,,Month-to-month,Yes,Electronic check,,1214.02,Yes
CH-57964-UUPV,Male,0,Yes,No,11,,Yes,,No,Yes,No,Yes,No,,Two year,Yes,,,795.63,No
CH-88547-UDQX,Female,0,No,,,Yes,Yes,DSL,No,,Yes,No,No,No,One year,Yes,Credit card (automatic),60.29,2108.31,No
CH-24663-VBZY,Male,,No,Yes,67,,,Fiber optic,No,Yes,No,No,,,Two year,Yes,Electronic check,61.87,4155.02,No
CH-51431-GZZR,Male,0,Yes,No,,Yes,No,DSL,No,,Yes,No,Yes,No,Month-to-month,Yes,,59.83,3311.4,Yes
CH-34149-EAGN,,0,No,No,55,Yes,No,DSL,No,,No,No,Yes,Yes,Two year,Yes,,72.09,3957.81,No
CH-17484-FTNS,Female,0,No,No,32,Yes,,Fiber optic,No,,Yes,No,No,,,Yes,Mailed check,,566.03,Yes
CH-60636-TYRD,Female,1,,,3,,No,,No,No,No,No,,No,Month-to-month,Yes,Bank transfer (automatic),,150.52,No
CH-22827-FLKZ,Male,,Yes,,32,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,90.47,2909.0,Yes
CH-90482-TGXL,Female,0,Yes,Yes,21,Yes,Yes,DSL,No,No,Yes,No,No,Yes,,Yes,Electronic check,42.16,868.57,No
CH-62916-URPC,Male,,No,No,1,,No,Fiber optic,No,,No,No,No,No,Month-to-month,Yes,Electronic check,20.92,18.07,Yes
CH-52129-VGRD,Female,0,No,No,70,Yes,,Fiber optic,No,No,Yes,Yes,,Yes,Two year,Yes,Electronic check,,1473.96,Yes
CH-24429-ECWN,Male,0,No,No,29,Yes,,Fiber optic,No,No,No,,Yes,No,Month-to-month,Yes,Electronic check,,976.01,No
CH-41900-HXKD,Male,0,Yes,,19,Yes,Yes,Fiber optic,No,No,,Yes,No,,Month-to-month,Yes,,80.84,1512.3,Yes
CH-10253-WYUY,,,Yes,,12,Yes,Yes,DSL,No,No,Yes,,No,Yes,Two year,Yes,,22.6,264.32,No
CH-74032-GCPR,Male,,No,Yes,38,,,No,No,No internet service,,No internet service,,,Month-to-month,Yes,Electronic check,58.24,2210.04,No
CH-75097-UPSM,Female,0,Yes,No,6,Yes,,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),,405.01,No
CH-24801-TUGX,Female,,Yes,Yes,31,,,No,No,No internet service,,,No internet service,No internet service,Month-to-month,Yes,,48.37,1484.08,No
CH-78775-FXZV,Male,,,,21,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,47.36,1007.63,No
CH-39881-LMDS,,0,,Yes,64,,Yes,,No,No,,Yes,,No,One year,Yes,Bank transfer (automatic),38.84,2506.22,No
CH-48710-PPSL,Male,,No,Yes,56,,No,Fiber optic,No,No,,Yes,Yes,,Month-to-month,Yes,Mailed check,110.2,,No
CH-26034-VLLB,,0,Yes,No,,Yes,,Fiber optic,No,No,,,Yes,No,One year,Yes,,56.27,1749.78,No
CH-83388-DXUE,,0,,,44,Yes,,,No,No,No,No,,,Month-to-month,Yes,Electronic check,,3487.77,Yes
CH-53087-CFCP,Female,0,Yes,No,44,Yes,,Fiber optic,No,No,,No,Yes,No,One year,Yes,Mailed check,83.69,,No
CH-88150-TMVK,Female,0,No,No,6,,No,,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.86,,No
CH-73671-QXVZ,Female,1,No,,32,Yes,Yes,Fiber optic,No,,,No,No,Yes,One year,Yes,Electronic check,,3102.95,No
CH-73611-KQZW,Male,0,No,Yes,67,,No,Fiber optic,No,No,,No,No,,Month-to-month,Yes,,,3663.87,No
CH-87974-ZLZE,,0,,No,64,Yes,Yes,,No,No,No,Yes,No,No,Two year,Yes,Electronic check,,2005.13,No
CH-77752-XKCL,Female,0,No,Yes,55,Yes,,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),50.03,2741.12,No
CH-97507-UVPN,,,Yes,Yes,0,Yes,,Fiber optic,No,Yes,No,No,,,Month-to-month,Yes,,42.43,0.0,Yes
CH-58216-NLLS,,0,No,Yes,65,,,No,No,No internet service,,No internet service,,No internet service,Two year,Yes,Electronic check,81.38,5273.98,No
CH-80355-AAVF,Female,0,Yes,Yes,15,,Yes,DSL,No,,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),120.0,,No
CH-25357-NPKG,Male,0,No,No,45,,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),113.16,,No
CH-21276-CFKK,,,No,,56,Yes,Yes,No,No,No internet service,No internet service,No internet service,,No internet service,One year,Yes,,53.0,2976.01,No
CH-83374-XHJK,Female,0,Yes,No,22,Yes,Yes,DSL,No,No,No,,Yes,No,,Yes,,,1321.1,Yes
CH-69435-ETGP,,0,Yes,No,31,,No phone service,DSL,No,,No,Yes,No,Yes,Month-to-month,Yes,,63.37,1956.27,Yes
CH-75423-VGUP,Male,0,No,No,4,,No,Fiber optic,No,Yes,,No,,,One year,Yes,Bank transfer (automatic),,214.25,No
CH-56521-SVHE,Male,1,,Yes,33,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,,18.0,594.57,No
CH-47355-TDUV,Male,,No,,63,,No phone service,Fiber optic,No,No,No,Yes,,Yes,,Yes,,80.42,5083.6,No
CH-61413-DTFY,,0,,Yes,39,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),43.85,1708.45,No
CH-96274-NLAQ,Female,0,Yes,No,,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,,,Yes,,23.32,1325.58,Yes
